product_code,fiscal_year,fiscal_month,product_name,color,line_name,group_code,group_name,qty,revenue,order_count,active_dealer_count,avg_unit_price,missing_group_flag,missing_line_flag,missing_color_flag,missing_master_flag,numeric_issue_flag,is_new_sku,outlier_flag,year_month,qty_lag_1,qty_lag_2,revenue_lag_1,revenue_lag_2,rolling_2m_qty,rolling_3m_qty,mom_qty_growth,mom_revenue_growth,group_month_qty,group_month_revenue,sku_qty_share_in_group,sku_revenue_share_in_group,same_month_qty_last_year,same_month_revenue_last_year,has_sku_yoy,sku_yoy_qty_growth,sku_yoy_revenue_growth,qty_next_month
000303002004000,2025,3,Xe đạp Thống Nhất MTB 20-03 Tem đỏ,Đỏ,Unknown,Unknown,Unknown,20.0,20000000.0,1.0,1.0,1000000.0,1,1,0,1,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.11235955056179775,0.0884854244552459,0.0,0.0,0,0.0,0.0,0.0
000303002005000,2025,3,Xe đạp Thống Nhất MTB 20-03 Tem cam,Cam,Unknown,Unknown,Unknown,20.0,20000000.0,1.0,1.0,1000000.0,1,1,0,1,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.11235955056179775,0.0884854244552459,0.0,0.0,0,0.0,0.0,0.0
000303002019000,2025,3,Xe đạp Thống Nhất MTB 20-03 Tem Vàng,Vàng,Unknown,Unknown,Unknown,20.0,20000000.0,1.0,1.0,1000000.0,1,1,0,1,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.11235955056179775,0.0884854244552459,0.0,0.0,0,0.0,0.0,0.0
000303002020000,2025,3,Xe đạp Thống Nhất MTB 20-03 Tem Xanh da trời,Xanh Da Trời,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1006944.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0
000304002004000,2025,3,Xe đạp Thống Nhất MTB 20-04 Tem đỏ,Đỏ,Xe MTB 20-04,KIDBIKE_1,Xe trẻ em nhóm 1,20.0,22000000.0,1.0,1.0,1100000.0,0,0,0,0,0,0,0,2025-03,0.0,17.0,0.0,37798606.0,8.5,8.5,0.0,0.0,2428.0,2813643381.0,0.008237232289950576,0.00781904350372255,0.0,0.0,0,0.0,0.0,0.0
000304002005000,2025,3,Xe đạp Thống Nhất MTB 20-04 Tem cam,Cam,Xe MTB 20-04,KIDBIKE_1,Xe trẻ em nhóm 1,20.0,22000000.0,1.0,1.0,1100000.0,0,0,0,0,0,0,1,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.0,2813643381.0,0.008237232289950576,0.00781904350372255,0.0,0.0,0,0.0,0.0,0.0
000304002019000,2025,3,Xe đạp Thống Nhất MTB 20-04 Tem Vàng,Vàng,Xe MTB 20-04,KIDBIKE_1,Xe trẻ em nhóm 1,20.0,22000000.0,1.0,1.0,1100000.0,0,0,0,0,0,0,1,2025-03,0.0,10.0,0.0,24074070.0,5.0,5.0,0.0,0.0,2428.0,2813643381.0,0.008237232289950576,0.00781904350372255,0.0,0.0,0,0.0,0.0,0.0
000304002020000,2025,3,Xe đạp Thống Nhất MTB 20-04 Tem Xanh da trời,Xanh Da Trời,Xe MTB 20-04,KIDBIKE_1,Xe trẻ em nhóm 1,0.0,0.0,0.0,0.0,1960648.15,0,0,0,0,0,0,0,2025-03,3.0,0.0,5881944.0,0.0,1.5,1.5,-1.0,-1.0,2428.0,2813643381.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000305002001000,2025,3,Xe đạp Thống Nhất MTB 20-05 Đen,Đen,Xe MTB 20-05,KIDBIKE_1,Xe trẻ em nhóm 1,195.0,206879163.0,70.0,54.0,1060918.7846153846,0,0,0,0,0,0,1,2025-03,19.0,0.0,20254166.0,0.0,9.5,9.5,9.263157894736842,9.21415362153149,2428.0,2813643381.0,0.08031301482701812,0.07352714434139583,0.0,0.0,0,0.0,0.0,0.0
000305002022000,2025,3,Xe đạp Thống Nhất MTB 20-05 Xanh dương,Xanh Dương,Xe MTB 20-05,KIDBIKE_1,Xe trẻ em nhóm 1,169.0,197254167.0,54.0,42.0,1167184.420118343,0,0,0,0,0,0,0,2025-03,69.0,104.0,97950000.0,186754167.0,86.5,86.5,1.4492753623188406,1.0138250842266463,2428.0,2813643381.0,0.06960461285008238,0.07010631423016149,0.0,0.0,0,0.0,0.0,0.0
000314002005000,2025,3,Xe đạp Thống Nhất MTB 24-04 Tem cam,Cam,Xe MTB 24-04,SPORTBIKE_S,Xe thể thao thép,3.0,4500462.0,2.0,2.0,1500154.0,0,0,0,0,0,0,0,2025-03,0.0,10.0,0.0,12000000.0,5.0,5.0,0.0,0.0,952.0,1571476861.0,0.0031512605042016808,0.0028638423585417338,0.0,0.0,0,0.0,0.0,0.0
000314002019000,2025,3,Xe đạp Thống Nhất MTB 24-04 Tem vàng,Vàng,Xe MTB 24-04,SPORTBIKE_S,Xe thể thao thép,0.0,0.0,0.0,0.0,2488240.74,0,0,0,0,0,0,0,2025-03,0.0,1.0,0.0,2488241.0,0.5,0.5,0.0,0.0,952.0,1571476861.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000314002020000,2025,3,Xe đạp Thống Nhất MTB 24-04 Tem Xanh da trời,Xanh Da Trời,Xe MTB 24-04,SPORTBIKE_S,Xe thể thao thép,1.0,2100462.0,1.0,1.0,2100462.0,0,0,0,0,0,0,0,2025-03,0.0,4.0,0.0,9952963.0,2.0,2.0,0.0,0.0,952.0,1571476861.0,0.0010504201680672268,0.0013366165625012024,0.0,0.0,0,0.0,0.0,0.0
000324000040000,2025,3,Xe đạp Thống Nhất MTB 26-05_2023 Đỏ đun,Đỏ Đun,Xe MTB 26-05_2023,SPORTBIKE_S,Xe thể thao thép,21.0,27300000.0,2.0,2.0,1300000.0,0,0,0,0,0,0,1,2025-03,3.0,2.0,3900000.0,5179630.0,2.5,2.5,6.0,6.0,952.0,1571476861.0,0.022058823529411766,0.01737219342996104,0.0,0.0,0,0.0,0.0,3.0
000324000100000,2025,3,Xe đạp Thống Nhất MTB 26-05_2023 Xanh rêu,Xanh Rêu,Xe MTB 26-05_2023,SPORTBIKE_S,Xe thể thao thép,37.0,51319444.0,11.0,10.0,1387012.0,0,0,0,0,0,0,1,2025-03,6.0,0.0,9021759.0,0.0,3.0,3.0,5.166666666666667,4.688407770591079,952.0,1571476861.0,0.038865546218487396,0.032656824464690606,0.0,0.0,0,0.0,0.0,9.0
000324000180000,2025,3,Xe đạp Thống Nhất MTB 26-05_2023 Đen mờ,Đen Mờ,Xe MTB 26-05_2023,SPORTBIKE_S,Xe thể thao thép,38.0,49400000.0,16.0,12.0,1300000.0,0,0,0,0,0,0,1,2025-03,17.0,2.0,26929166.0,2600000.0,9.5,9.5,1.2352941176470589,0.8344422549142443,952.0,1571476861.0,0.03991596638655462,0.031435397635167596,0.0,0.0,0,0.0,0.0,12.0
000329002004001,2025,3,Xe đạp Thống Nhất MTB 26-07 Tem đỏ,Đỏ,Xe MTB 26-07,SPORTBIKE_S,Xe thể thao thép,0.0,0.0,0.0,0.0,1900000.0,0,0,0,0,0,0,0,2025-03,0.0,78.0,0.0,202222222.0,39.0,39.0,0.0,0.0,952.0,1571476861.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000329002005000,2025,3,Xe đạp Thống Nhất MTB 26-07 Tem cam,Cam,Xe MTB 26-07,SPORTBIKE_S,Xe thể thao thép,0.0,0.0,0.0,0.0,1910000.0,0,0,0,0,0,0,0,2025-03,0.0,77.0,0.0,199629629.0,38.5,38.5,0.0,0.0,952.0,1571476861.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000330002001000,2025,3,Xe đạp Thống Nhất MTB 24-03 Đen,Đen,Xe MTB 24-03,CITYBIKE_P,Xe phổ thông,280.0,340189810.0,110.0,83.0,1214963.607142857,0,0,0,0,0,0,1,2025-03,56.0,3.0,68456943.0,4437963.0,29.5,29.5,4.0,3.96939820990838,8954.0,11079768166.0,0.03127094036184945,0.03070369387727133,0.0,0.0,0,0.0,0.0,0.0
000330002002200,2025,3,Xe đạp Thống Nhất MTB 24-03 Xanh dương,Xanh Dương,Xe MTB 24-03,CITYBIKE_P,Xe phổ thông,180.0,237955092.0,90.0,66.0,1321972.7333333334,0,0,0,0,0,0,1,2025-03,65.0,16.0,87606296.0,30387036.0,40.5,40.5,1.7692307692307692,1.7161871105702267,8954.0,11079768166.0,0.02010274737547465,0.021476540703279548,0.0,0.0,0,0.0,0.0,0.0
000331002001000,2025,3,Xe đạp Thống Nhất MTB 26-02 đen,Đen,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1799444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,247.0
000331002004000,2025,3,Xe đạp Thống Nhất MTB 26-02 Đỏ tươi,Đỏ Tươi,Xe MTB 26 02,CITYBIKE_P,Xe phổ thông,47.0,59849074.0,33.0,29.0,1273384.5531914893,0,0,0,0,0,0,0,2025-03,39.0,18.0,49849074.0,31842130.0,28.5,28.5,0.20512820512820512,0.20060553180987875,8954.0,11079768166.0,0.005249050703596158,0.005401653997026421,0.0,0.0,0,0.0,0.0,56.0
000331002008000,2025,3,Xe đạp Thống Nhất MTB 26-02 Ghi,Ghi,Xe MTB 26 02,CITYBIKE_P,Xe phổ thông,275.0,349235186.0,94.0,72.0,1269946.1309090909,0,0,0,0,0,0,0,2025-03,87.0,47.0,115923148.0,84640740.0,67.0,67.0,2.160919540229885,2.012644083820084,8954.0,11079768166.0,0.030712530712530713,0.03152008063414925,0.0,0.0,0,0.0,0.0,238.0
000331002022000,2025,3,Xe đạp Thống Nhất MTB 26-02 Xanh dương,Xanh Dương,Xe MTB 26 02,CITYBIKE_P,Xe phổ thông,147.0,189119445.0,75.0,59.0,1286526.836734694,0,0,0,0,0,0,1,2025-03,69.0,46.0,90251852.0,82291666.0,57.5,57.5,1.1304347826086956,1.0954633152569544,8954.0,11079768166.0,0.016417243689970964,0.01706889911111521,0.0,0.0,0,0.0,0.0,77.0
000333002001000,2025,3,Xe đạp Thống Nhất Super 26 đen,Đen,Xe Super 26,SPORTBIKE_S,Xe thể thao thép,107.0,140081018.0,48.0,39.0,1309168.3925233644,0,0,0,0,0,0,1,2025-03,30.0,13.0,39000000.0,16900000.0,21.5,21.5,2.566666666666667,2.591820974358974,952.0,1571476861.0,0.11239495798319328,0.08913972676050748,0.0,0.0,0,0.0,0.0,0.0
000333002001002,2025,3,Xe đạp Thống Nhất Super 26 S đen,Đen,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2294444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000333002001003,2025,3,Xe đạp Thống Nhất Super 26 S đen DA HP,Đen,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2592592.6,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,52.0
000333002008000,2025,3,Xe đạp Thống Nhất Super 26 S ghi,Ghi,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2294444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,158.0
000333002008003,2025,3,Xe đạp Thống Nhất Super 26 S ghi DA HP,Ghi,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2592592.6,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,52.0
000333002022000,2025,3,Xe đạp Thống Nhất Super 26 xanh,Xanh,Xe Super 26,SPORTBIKE_S,Xe thể thao thép,90.0,117000000.0,43.0,36.0,1300000.0,0,0,0,0,0,0,1,2025-03,24.0,4.0,33409259.0,7409259.0,14.0,14.0,2.75,2.502023196623427,952.0,1571476861.0,0.09453781512605042,0.07445225755697589,0.0,0.0,0,0.0,0.0,1.0
000333002022002,2025,3,Xe đạp Thống Nhất Super 26 S xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2294444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,87.0
000333002022003,2025,3,Xe đạp Thống Nhất Super 26 S xanh DA HP,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2592592.6,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,52.0
000334002001000,2025,3,Xe đạp Thống Nhất Super 20 Đen,Đen,Xe TE Super 20,KIDBIKE_1,Xe trẻ em nhóm 1,61.0,73810000.0,25.0,22.0,1210000.0,0,0,0,0,0,0,0,2025-03,17.0,0.0,20570000.0,0.0,8.5,8.5,2.588235294117647,2.588235294117647,2428.0,2813643381.0,0.02512355848434926,0.026232890954989152,0.0,0.0,0,0.0,0.0,31.0
000334002004000,2025,3,Xe đạp Thống Nhất Super 20 Đỏ,Đỏ,Xe TE Super 20,KIDBIKE_1,Xe trẻ em nhóm 1,62.0,75020000.0,28.0,26.0,1210000.0,0,0,0,0,0,0,0,2025-03,16.0,0.0,19360000.0,0.0,8.0,8.0,2.875,2.875,2428.0,2813643381.0,0.025535420098846788,0.026662938347693895,0.0,0.0,0,0.0,0.0,25.0
000334002013000,2025,3,Xe đạp Thống Nhất Super 20 Xanh,Xanh,Xe TE Super 20,KIDBIKE_1,Xe trẻ em nhóm 1,141.0,231106944.0,44.0,25.0,1639056.3404255318,0,0,0,0,0,0,0,2025-03,8.0,0.0,9680000.0,0.0,4.0,4.0,16.625,22.874684297520663,2428.0,2813643381.0,0.058072487644151564,0.0821379658703805,0.0,0.0,0,0.0,0.0,94.0
000335002001000,2025,3,Xe đạp Thống Nhất Super 24 Đen,Đen,Xe Super 24,SPORTBIKE_S,Xe thể thao thép,156.0,301465644.0,57.0,31.0,1932472.076923077,0,0,0,0,0,0,0,2025-03,28.0,1.0,33600000.0,1200000.0,14.5,14.5,4.571428571428571,7.972191785714286,952.0,1571476861.0,0.1638655462184874,0.1918358783903214,0.0,0.0,0,0.0,0.0,114.0
000335002004000,2025,3,Xe đạp Thống Nhất Super 24 Đỏ,Đỏ,Xe Super 24,SPORTBIKE_S,Xe thể thao thép,53.0,64500462.0,26.0,26.0,1216989.8490566039,0,0,0,0,0,0,0,2025-03,17.0,0.0,20400000.0,0.0,8.5,8.5,2.1176470588235294,2.1617873529411766,952.0,1571476861.0,0.05567226890756303,0.04104448725955501,0.0,0.0,0,0.0,0.0,13.0
000335002013000,2025,3,Xe đạp Thống Nhất Super 24 Xanh,Xanh,Xe Super 24,SPORTBIKE_S,Xe thể thao thép,73.0,100482408.0,37.0,30.0,1376471.3424657534,0,0,0,0,0,0,0,2025-03,21.0,60.0,25200000.0,72000000.0,40.5,40.5,2.4761904761904763,2.9873971428571426,952.0,1571476861.0,0.07668067226890757,0.06394138564411227,0.0,0.0,0,0.0,0.0,24.0
000336002001000,2025,3,Xe đạp Thống Nhất SK 20 đen,Đen,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1377777.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,181.0
000336002004000,2025,3,Xe đạp Thống Nhất SK 20 đỏ,Đỏ,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1377777.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,50.0
000336002022000,2025,3,Xe đạp Thống Nhất SK 20 xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1377777.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,116.0
000337002001000,2025,3,Xe đạp Thống Nhất SK 24 đen,Đen,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1622222.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,175.0
000337002008000,2025,3,Xe đạp Thống Nhất SK 24 ghi,Ghi,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1622222.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,107.0
000337002022000,2025,3,Xe đạp Thống Nhất SK 24 xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1622222.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,103.0
000401002016000,2025,3,"Xe đạp Thống Nhất Nữ Truyền thống Lốp đỏ, Ngọc",Xanh Ngọc,Xe Nữ,CITYBIKE_P,Xe phổ thông,126.0,163800000.0,27.0,25.0,1300000.0,0,0,0,0,0,0,0,2025-03,133.0,0.0,173116666.0,0.0,66.5,66.5,-0.05263157894736842,-0.053817267945767855,8954.0,11079768166.0,0.014071923162832253,0.01478370283077275,0.0,0.0,0,0.0,0.0,416.0
000401002016002,2025,3,"Xe đạp Thống Nhất Nữ Truyền thống Lốp 2 màu, Ngọc",Xanh Ngọc,Xe Nữ,CITYBIKE_P,Xe phổ thông,9.0,11700000.0,4.0,4.0,1300000.0,0,0,0,0,0,0,0,2025-03,54.0,37.0,70416666.0,56116667.0,45.5,45.5,-0.8333333333333334,-0.8338461522730997,8954.0,11079768166.0,0.0010051373687737324,0.001055978773626625,0.0,0.0,0,0.0,0.0,35.0
000401002022000,2025,3,"Xe đạp Thống Nhất Nữ Lốp đỏ, Xanh dương",Xanh Dương,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,1300000.0,1,1,0,1,0,0,0,2025-03,0.0,10.0,0.0,13000000.0,5.0,5.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000406002004000,2025,3,Xe đạp Thống Nhất nam 0209 đỏ đậm,Đỏ Đậm,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,4703704.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0
000407002010000,2025,3,Xe đạp Thống Nhất nữ 0209 Base xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,4240741.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000407002019000,2025,3,Xe đạp Thống Nhất nữ 0209 Base vàng cánh gián,Vàng Cánh Gián,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,4240741.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0
000413002001000,2025,3,Xe đạp Thống Nhất Highway 27.5 Đen bóng,Đen Bóng,Xe Highway 27.5,SPORTBIKE_S,Xe thể thao thép,21.0,30450000.0,10.0,9.0,1450000.0,0,0,0,0,0,0,0,2025-03,9.0,1.0,14302314.0,1450000.0,5.0,5.0,1.3333333333333333,1.1290261142357803,952.0,1571476861.0,0.022058823529411766,0.01937667728726424,0.0,0.0,0,0.0,0.0,11.0
000413002003000,2025,3,Xe đạp Thống Nhất Highway 27.5 Đỏ đun,Đỏ Đun,Xe Highway 27.5,SPORTBIKE_S,Xe thể thao thép,13.0,18850000.0,4.0,3.0,1450000.0,0,0,0,0,0,0,1,2025-03,1.0,2.0,1450000.0,2900000.0,1.5,1.5,12.0,12.0,952.0,1571476861.0,0.01365546218487395,0.011995085939735004,0.0,0.0,0,0.0,0.0,0.0
000413002018000,2025,3,Xe đạp Thống Nhất Highway 27.5 Đen mờ,Đen Mờ,Xe Highway 27.5,SPORTBIKE_S,Xe thể thao thép,13.0,20102315.0,4.0,3.0,1546331.923076923,0,0,0,0,0,0,1,2025-03,2.0,0.0,2900000.0,0.0,1.0,1.0,5.5,5.93183275862069,952.0,1571476861.0,0.01365546218487395,0.012791989178388545,0.0,0.0,0,0.0,0.0,0.0
000413002022000,2025,3,Xe đạp Thống Nhất Highway 27.5 Xanh dương,Xanh Dương,Xe Highway 27.5,SPORTBIKE_S,Xe thể thao thép,21.0,31702315.0,11.0,9.0,1509634.0476190476,0,0,0,0,0,0,0,2025-03,7.0,2.0,12654628.0,2900000.0,4.5,4.5,2.0,1.5051953324902163,952.0,1571476861.0,0.022058823529411766,0.020173580525917778,0.0,0.0,0,0.0,0.0,10.0
000419002015000,2025,3,Xe đạp Thống Nhất nam 0209 Base nâu,Nâu,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,4240741.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
000490002004000,2025,3,Xe đạp đôi Thống Nhất 26 Đỏ tươi,Đỏ Tươi,Xe đạp đôi 26,CITYBIKE_P,Xe phổ thông,8.0,12598611.0,4.0,4.0,1574826.375,0,0,0,0,0,0,1,2025-03,4.0,0.0,5600000.0,0.0,2.0,2.0,1.0,1.2497519642857142,8954.0,11079768166.0,0.0008934554389099843,0.0011370825464255476,0.0,0.0,0,0.0,0.0,0.0
000490002007000,2025,3,Xe đạp đôi Thống Nhất 26 Coban,Coban,Xe đạp đôi 26,CITYBIKE_P,Xe phổ thông,5.0,9797222.0,4.0,4.0,1959444.4,0,0,0,0,0,0,0,2025-03,5.0,0.0,7000000.0,0.0,2.5,2.5,0.0,0.3996031428571429,8954.0,11079768166.0,0.0005584096493187402,0.0008842443138895547,0.0,0.0,0,0.0,0.0,0.0
000490002009000,2025,3,Xe đạp đôi Thống Nhất 26 Hồng,Hồng,Xe đạp đôi 26,CITYBIKE_P,Xe phổ thông,8.0,11200000.0,4.0,4.0,1400000.0,0,0,0,0,0,0,1,2025-03,2.0,0.0,2800000.0,0.0,1.0,1.0,3.0,3.0,8954.0,11079768166.0,0.0008934554389099843,0.001010851475608393,0.0,0.0,0,0.0,0.0,0.0
1000210020090000,2025,3,Xe đạp Thống Nhất TE Love 12 Hồng,Hồng,Xe Love 12,KIDBIKE_2,Xe trẻ em nhóm 2,46.0,38797131.0,18.0,8.0,843415.8913043478,0,0,0,0,0,0,0,2025-03,30.0,33.0,20698240.0,33320832.0,31.5,31.5,0.5333333333333333,0.874416906944745,1489.0,1183718614.0,0.03089321692411014,0.0327756364909203,0.0,0.0,0,0.0,0.0,24.0
1000220020090000,2025,3,Xe đạp Thống Nhất TE Love 16 Hồng,Hồng,Xe Love 16,KIDBIKE_2,Xe trẻ em nhóm 2,21.0,15568888.0,12.0,10.0,741375.619047619,0,0,0,0,0,0,0,2025-03,34.0,13.0,17000000.0,10935277.0,23.5,23.5,-0.38235294117647056,-0.08418305882352942,1489.0,1183718614.0,0.014103425117528543,0.0131525244393935,0.0,0.0,0,0.0,0.0,8.0
1000220020220000,2025,3,Xe đạp Thống Nhất TE Love 16 Xanh dương,Xanh Dương,Xe Love 16,KIDBIKE_2,Xe trẻ em nhóm 2,21.0,21904999.0,11.0,6.0,1043095.1904761905,0,0,0,0,0,0,0,2025-03,32.0,5.0,24870555.0,5034444.0,18.5,18.5,-0.34375,-0.11923963900282884,1489.0,1183718614.0,0.014103425117528543,0.01850524165196578,0.0,0.0,0,0.0,0.0,46.0
1000230020090000,2025,3,Xe đạp Thống Nhất TE Bunny 12 Hồng,Hồng,Xe Bunny 12,KIDBIKE_2,Xe trẻ em nhóm 2,126.0,60073518.0,34.0,27.0,476773.95238095237,0,0,0,0,0,0,0,2025-03,38.0,3.0,20847313.0,1410000.0,20.5,20.5,2.3157894736842106,1.8815952444326998,1489.0,1183718614.0,0.08462055070517126,0.050749829638144055,0.0,0.0,0,0.0,0.0,82.0
1000240020090000,2025,3,Xe đạp Thống Nhất TE Bunny 16 Hồng,Hồng,Xe Bunny 16,KIDBIKE_2,Xe trẻ em nhóm 2,177.0,103544159.0,51.0,42.0,584995.2485875706,0,0,0,0,0,0,0,2025-03,74.0,6.0,49318327.0,4944999.0,40.0,40.0,1.3918918918918919,1.0995067208991092,1489.0,1183718614.0,0.11887172599059771,0.08747362572098574,0.0,0.0,0,0.0,0.0,82.0
1000240020220000,2025,3,Xe đạp Thống Nhất TE Bunny 16 Xanh dương,Xanh Dương,Xe Bunny 16,KIDBIKE_2,Xe trẻ em nhóm 2,58.0,33213887.0,18.0,17.0,572653.224137931,0,0,0,0,0,0,0,2025-03,28.0,2.0,17698609.0,1000000.0,15.0,15.0,1.0714285714285714,0.8766382714031368,1489.0,1183718614.0,0.03895231699126931,0.028058937831318076,0.0,0.0,0,0.0,0.0,47.0
1000250020050000,2025,3,Xe đạp Thống Nhất TE Robot 16 Cam,Cam,Xe Robot 16,KIDBIKE_2,Xe trẻ em nhóm 2,56.0,35603332.0,26.0,19.0,635773.7857142857,0,0,0,0,0,0,0,2025-03,16.0,3.0,13068889.0,3400833.0,9.5,9.5,2.5,1.7242814595793108,1489.0,1183718614.0,0.03760913364674278,0.030077529895124213,0.0,0.0,0,0.0,0.0,51.0
1000250020220000,2025,3,Xe đạp Thống Nhất TE Robot 16 Xanh dương,Xanh Dương,Xe Robot 16,KIDBIKE_2,Xe trẻ em nhóm 2,68.0,43504167.0,25.0,23.0,639767.1617647059,0,0,0,0,0,0,0,2025-03,18.0,8.0,9000000.0,9068889.0,13.0,13.0,2.7777777777777777,3.8337963333333334,1489.0,1183718614.0,0.04566823371390195,0.03675211869228914,0.0,0.0,0,0.0,0.0,32.0
1000260020220000,2025,3,Xe đạp Thống Nhất TE Spaceboy 12 Xanh dương,Xanh Dương,Xe Spaceboy 12,KIDBIKE_2,Xe trẻ em nhóm 2,182.0,117525001.0,54.0,38.0,645741.7637362637,0,0,0,0,0,0,0,2025-03,44.0,1.0,30278423.0,470000.0,22.5,22.5,3.1363636363636362,2.881476951425112,1489.0,1183718614.0,0.12222968435191403,0.09928457625825592,0.0,0.0,0,0.0,0.0,11.0
1000270020150000,2025,3,Xe đạp Thống Nhất TE Spaceboy 16 Café/nâu,Nâu,Xe Spaceboy 16,KIDBIKE_2,Xe trẻ em nhóm 2,147.0,103618325.0,46.0,29.0,704886.5646258503,0,0,0,0,0,0,0,2025-03,62.0,10.0,52807772.0,9479443.0,36.0,36.0,1.3709677419354838,0.962179449646162,1489.0,1183718614.0,0.0987239758226998,0.08753628081411585,0.0,0.0,0,0.0,0.0,5.0
